tst,flux,ferr
-5.5193580529093715,-0.43949714767857273,0.21784978930194931
-5.4989723107218715,-0.06441869309557546,0.21784978930194931
-5.4785865685343715,-0.3146109324193862,0.21784978930194931
-5.4580787560343715,-0.08166687034754183,0.21784978930194931
-5.4376930138468715,-0.05183038128524675,0.21784978930194931
-5.4173072716593715,0.22914905878090686,0.21784978930194931
-5.3967994591593715,0.027518648004374313,0.21784978930194931
-5.3559059044718715,-0.2560972824928758,0.21784978930194931
-5.3355201622843715,-0.17942373120415045,0.21784978930194931
-5.3151344200968715,-0.26403706670807026,0.21784978930194931
-5.2946266075968715,-0.1052705166776331,0.21784978930194931
-5.2742408654093715,0.3003018663097201,0.21784978930194931
-5.2538551232218715,-0.1430269527879906,0.21784978930194931
-5.2333473107218715,0.17693341304655252,0.21784978930194931
-5.2129615685343715,0.041396301639609945,0.21784978930194931
-5.1924537560343715,0.05362482221143505,0.21784978930194931
-5.1720680138468715,-0.044909790725020216,0.21784978930194931
-5.1516822716593715,0.04218232492164997,0.21784978930194931
-5.1311744591593715,0.03456005819493324,0.21784978930194931
-5.1107887169718715,0.03869430115775874,0.21784978930194931
-5.0904029747843715,0.254554283749834,0.21784978930194931
-5.0698951622843715,0.01108463597014353,0.21784978930194931
-5.0495094200968715,0.09715484980652711,0.21784978930194931
-5.0290016075968715,-0.18531034275130587,0.21784978930194931
-5.0086158654093715,-0.016626472051916252,0.21784978930194931
-4.9882301232218715,-0.3739606673519047,0.21784978930194931
-4.9677223107218715,-0.11423386176771633,0.21784978930194931
-4.9473365685343715,-0.5419281770769988,0.21784978930194931
-4.9268287560343715,-0.23813676165018194,0.21784978930194931
-4.9064430138468715,-0.535267333947389,0.21784978930194931
-4.8860572716593715,-0.10496490482201892,0.21784978930194931
-4.8655494591593715,-0.8597247142802962,0.21784978930194931
-4.8451637169718715,0.27705885058205926,0.21784978930194931
-4.8247779747843715,0.274007690642069,0.21784978930194931
-4.8042701622843715,-0.02985787277623775,0.21784978930194931
-4.7838844200968715,-0.09657259529795326,0.21784978930194931
-4.7633766075968715,-0.2551223640729612,0.21784978930194931
-4.7429908654093715,-0.09992394381580638,0.21784978930194931
-4.7226051232218715,0.28605891838185293,0.21784978930194931
-4.7020973107218715,0.12852266957706426,0.21784978930194931
-4.6817115685343715,-0.0056144986437942634,0.21784978930194931
-4.6613258263468715,0.2152041686121935,0.21784978930194931
-4.6408180138468715,-0.06016517941573074,0.21784978930194931
-4.5999244591593715,0.25436015145546875,0.21784978930194931
-4.5795387169718715,-0.10060503527016174,0.21784978930194931
-4.5591529747843715,-0.05622329579828822,0.21784978930194931
-4.5386451622843715,-0.30080400492167936,0.21784978930194931
-4.5182594200968715,0.4437790385237532,0.21784978930194931
-4.4773658654093715,0.31456323958562304,0.21784978930194931
-4.4569801232218715,0.3595860481896018,0.21784978930194931
-4.4364723107218715,0.24379593262525745,0.21784978930194931
-4.4160865685343715,-0.312224070572082,0.21784978930194931
-4.3957008263468715,0.040916795133746575,0.21784978930194931
-4.3751930138468715,-0.5280717639024974,0.21784978930194931
-4.3548072716593715,-0.0676161808509903,0.21784978930194931
-4.3344215294718715,-0.02621082196350777,0.21784978930194931
-4.3139137169718715,-0.14198868444641732,0.21784978930194931
-4.2935279747843715,-0.18050558916884896,0.21784978930194931
-4.2730201622843715,-0.3566988723683959,0.21784978930194931
-4.2526344200968715,-0.1644533879211565,0.21784978930194931
-4.2322486779093715,-0.1024513368992217,0.21784978930194931
-4.2117408654093715,-0.11429383882948407,0.21784978930194931
-4.1913551232218715,0.18687271619904688,0.21784978930194931
-4.1709693810343715,0.14476573018436767,0.21784978930194931
-4.1504615685343715,-0.18326794102944888,0.21784978930194931
-4.1300758263468715,-0.1628497094638286,0.21784978930194931
-4.1095680138468715,1.3934413055411912,0.21784978930194931
-4.0891822716593715,0.46661672617423244,0.21784978930194931
-4.0687965294718715,0.28914572955203255,0.21784978930194931
-4.0482887169718715,0.6233458471447184,0.21784978930194931
-4.0279029747843715,0.033011052573597155,0.21784978930194931
-4.0075172325968715,0.18858704744626031,0.21784978930194931
-3.9870094200968715,-0.09943418186390751,0.21784978930194931
-3.9666236779093715,-0.23748310378941362,0.21784978930194931
-3.9461158654093715,-0.13689417223125577,0.21784978930194931
-3.9257301232218715,-0.037154266665083036,0.21784978930194931
-3.9053443810343715,-0.1372623352662936,0.21784978930194931
-3.8848365685343715,0.17454520650738203,0.21784978930194931
-3.8644508263468715,0.2991149607964947,0.21784978930194931
-3.8440650841593715,0.34118522422948905,0.21784978930194931
-3.8235572716593715,0.25161755297312594,0.21784978930194931
-3.8031715294718715,1.2454319783368946,0.21784978930194931
-3.7826637169718715,0.3201010633393486,0.21784978930194931
-3.7622779747843715,-0.1798704854369615,0.21784978930194931
-3.7418922325968715,-0.0748509374502433,0.21784978930194931
-3.7213844200968715,0.6394068270786621,0.21784978930194931
-3.7009986779093715,0.3769608745772439,0.21784978930194931
-3.6601051232218715,-0.15119753354554089,0.21784978930194931
-3.6397193810343715,-0.1309990712982092,0.21784978930194931
-3.6192115685343715,0.08315228491598958,0.21784978930194931
-3.5988258263468715,0.3770650621122158,0.21784978930194931
-3.5784400841593715,0.2405844844021061,0.21784978930194931
-3.5579322716593715,0.1757989790380572,0.21784978930194931
-3.5375465294718715,0.06791219092575762,0.21784978930194931
-3.5171607872843715,-0.1620444100193188,0.21784978930194931
-3.4966529747843715,-0.4073603002638526,0.21784978930194931
-3.4762672325968715,-0.26708625949485576,0.21784978930194931
-3.4557594200968715,-0.22730539660171,0.21784978930194931
-3.4353736779093715,-0.1626682750315478,0.21784978930194931
-3.4149879357218715,0.1283487076672598,0.21784978930194931
-3.3944801232218715,0.08034160953770098,0.21784978930194931
-3.3740943810343715,-0.2844749110771456,0.21784978930194931
-3.3537086388468715,-0.025259146157451617,0.21784978930194931
-3.3332008263468715,-0.12218528609329482,0.21784978930194931
-3.3128150841593715,-0.1479994493972594,0.21784978930194931
-3.2719215294718715,-0.01711299751657691,0.21784978930194931
-3.2515357872843715,-0.33892462457037364,0.21784978930194931
-3.2310279747843715,0.020261257239186037,0.21784978930194931
-3.2106422325968715,-0.39760072772939914,0.21784978930194931
-3.1902564904093715,0.08493147108128696,0.21784978930194931
-3.1697486779093715,-0.17880443131654467,0.21784978930194931
-3.1493629357218715,-0.5719426113770769,0.21784978930194931
-3.1288551232218715,-0.06687380396423848,0.21784978930194931
-3.1084693810343715,0.14476482950385172,0.21784978930194931
-3.0880836388468715,0.12358083431523337,0.21784978930194931
-3.0675758263468715,-0.0861880975251843,0.21784978930194931
-3.0471900841593715,0.17390605511294766,0.21784978930194931
-3.0266822716593715,-0.09566481109534308,0.21784978930194931
-3.0062965294718715,-0.06356658022701112,0.21784978930194931
-2.9859107872843715,0.20023971218794312,0.21784978930194931
-2.9654029747843715,0.23126561295192083,0.21784978930194931
-2.9450172325968715,0.08829136849566943,0.21784978930194931
-2.9246314904093715,0.7017915388615021,0.21784978930194931
-2.9041236779093715,1.2719216677385958,0.21784978930194931
-2.8837379357218715,-0.08249533151906796,0.21784978930194931
-2.8632301232218715,-0.4431161434227695,0.21784978930194931
-2.8428443810343715,-0.342366803296418,0.21784978930194931
-2.8224586388468715,-0.5465071884696515,0.21784978930194931
-2.8019508263468715,0.038814389518838865,0.21784978930194931
-2.7815650841593715,0.1496317464968402,0.21784978930194931
-2.7611793419718715,-0.09046975320133832,0.21784978930194931
-2.7406715294718715,0.18884341997119058,0.21784978930194931
-2.7202857872843715,0.06933186769250543,0.21784978930194931
-2.6997779747843715,0.22661892427506736,0.21784978930194931
-2.6793922325968715,0.48948026505916165,0.21784978930194931
-2.6384986779093715,0.3150563510934594,0.21784978930194931
-2.6181129357218715,-0.20015875304798714,0.21784978930194931
-2.5977271935343715,0.20311562803466776,0.21784978930194931
-2.5772193810343715,-0.4476339528654001,0.21784978930194931
-2.5363258263468715,-0.1385817267703482,0.21784978930194931
-2.5159400841593715,-0.4022831291227438,0.21784978930194931
-2.4955543419718715,-0.48787232772651734,0.21784978930194931
-2.4750465294718715,-0.27363044376580525,0.21784978930194931
-2.4546607872843715,-0.04131560668120482,0.21784978930194931
-2.4342750450968715,0.7519773747863723,0.21784978930194931
-2.4137672325968715,-0.021667785807658824,0.21784978930194931
-2.3933814904093715,0.027045680534535155,0.21784978930194931
-2.3728736779093715,-0.6551168754525736,0.21784978930194931
-2.3524879357218715,-0.2572212954803521,0.21784978930194931
-2.3321021935343715,-0.3774354698810103,0.21784978930194931
-2.3115943810343715,-0.4078211627081827,0.21784978930194931
-2.2912086388468715,-0.016797497830313368,0.21784978930194931
-2.2708228966593715,0.5623594968593602,0.21784978930194931
-2.2503150841593715,0.39169931882886955,0.21784978930194931
-2.2299293419718715,-0.22526905340748593,0.21784978930194931
-2.2094215294718715,-0.36631478462083766,0.21784978930194931
-2.1890357872843715,-0.003452974779958762,0.21784978930194931
-2.1686500450968715,0.18774909435293052,0.21784978930194931
-2.1481422325968715,0.24101832295173553,0.21784978930194931
-2.1277564904093715,-0.1632218279296871,0.21784978930194931
-2.1073707482218715,-0.03428748824311478,0.21784978930194931
-2.0868629357218715,0.15499019760642518,0.21784978930194931
-2.0664771935343715,-0.2729084735597227,0.21784978930194931
-2.0459693810343715,-0.6117834902454788,0.21784978930194931
-2.0255836388468715,0.30018628533937086,0.21784978930194931
-2.0051978966593715,0.04156277700752309,0.21784978930194931
-1.9846900841593715,-0.1384973850225455,0.21784978930194931
-1.9643043419718715,0.12629314414716086,0.21784978930194931
-1.9234107872843715,0.0860972248731473,0.21784978930194931
-1.8825172325968715,0.8028417970656154,0.21784978930194931
-1.8621314904093715,0.12141130132214362,0.21784978930194931
-1.8417457482218715,0.1767320105037511,0.21784978930194931
-1.8212379357218715,-0.5240750882872911,0.21784978930194931
-1.8008521935343715,-0.8549398175374892,0.21784978930194931
-1.7804664513468715,-0.03114090288364002,0.21784978930194931
-1.7599586388468715,0.03806639871738371,0.21784978930194931
-1.7395728966593715,0.06864347882220034,0.21784978930194931
-1.6986793419718715,-0.0621983520312952,0.21784978930194931
-1.6782935997843715,-0.9956545419223195,0.21784978930194931
-1.6577857872843715,-0.4552484517052049,0.21784978930194931
-1.6374000450968715,-0.3520769794351355,0.21784978930194931
-1.6170143029093715,-0.6078166114706556,0.21784978930194931
-1.5965064904093715,0.11245526820497176,0.21784978930194931
-1.5761207482218715,0.1844565121686732,0.21784978930194931
-1.5556129357218715,0.16457872227454295,0.21784978930194931
-1.5352271935343715,-0.03062178208777322,0.21784978930194931
-1.5148414513468715,0.020708039788455146,0.21784978930194931
-1.4943336388468715,0.2437179307390429,0.21784978930194931
-1.4739478966593715,-0.04522620620375317,0.21784978930194931
-1.4535621544718715,0.00014216802612221358,0.21784978930194931
-1.4330543419718715,-0.12602612944070124,0.21784978930194931
-1.3921607872843715,0.6817509117754486,0.21784978930194931
-1.3717750450968715,0.20695918591007656,0.21784978930194931
-1.3513893029093715,0.793717131156281,0.21784978930194931
-1.3308814904093715,0.032972767375616385,0.21784978930194931
-1.3104957482218715,-0.4117620593346869,0.21784978930194931
-1.2901100060343715,-0.1844823437196883,0.21784978930194931
-1.2696021935343715,-0.08414986796508428,0.21784978930194931
-1.2492164513468715,-0.1812073402137473,0.21784978930194931
-1.2083228966593715,-0.41846148470797306,0.21784978930194931
-1.1879371544718715,-0.5361781385960587,0.21784978930194931
-1.1674293419718715,-0.0763323419010602,0.21784978930194931
-1.1470435997843715,0.123874035882372,0.21784978930194931
-1.1265357872843715,0.43081280851494563,0.21784978930194931
-1.1061500450968715,0.5764406224649745,0.21784978930194931
-1.0857643029093715,0.056376720802057356,0.21784978930194931
-1.0652564904093715,-0.6175573556222629,0.21784978930194931
-1.0448707482218715,-0.14828381094011855,0.21784978930194931
-1.0244850060343715,-0.3215073734328866,0.21784978930194931
-1.0039771935343715,-0.37332255745166965,0.21784978930194931
-0.9835914513468715,-0.032100569857714145,0.21784978930194931
-0.9630836388468715,-0.22201318025496808,0.21784978930194931
-0.9426978966593715,-0.4059736639822371,0.21784978930194931
-0.9223121544718715,0.5350063230911148,0.21784978930194931
-0.9018043419718715,0.012635843256549428,0.21784978930194931
-0.8814185997843715,0.7793095902790332,0.21784978930194931
-0.8610328575968715,0.25156925108523565,0.21784978930194931
-0.8405250450968715,-0.2845324476995632,0.21784978930194931
-0.8201393029093715,-0.23110735050180953,0.21784978930194931
-0.7996314904093715,-0.11673764089889938,0.21784978930194931
-0.7792457482218715,0.08784751811098435,0.21784978930194931
-0.7588600060343715,0.2691809543744781,0.21784978930194931
-0.7383521935343715,0.14746992840875528,0.21784978930194931
-0.7179664513468715,-0.3336187722956463,0.21784978930194931
-0.6770728966593715,-0.5116610798235699,0.21784978930194931
-0.6566871544718715,-0.3609529691008493,0.21784978930194931
-0.6361793419718715,-0.9143092235010808,0.21784978930194931
-0.6157935997843715,-0.054096927784867965,0.21784978930194931
-0.5954078575968715,-0.1926589870832922,0.21784978930194931
-0.5749000450968715,-0.3239810615966989,0.21784978930194931
-0.5545143029093715,0.37684889229059104,0.21784978930194931
-0.5341285607218715,0.4893520696004665,0.21784978930194931
-0.5136207482218715,0.9028848579869777,0.21784978930194931
-0.49323500603437154,1.248171456056982,0.21784978930194931
-0.47272719353437154,0.3808615579014716,0.21784978930194931
-0.45234145134687154,0.28884340248891593,0.21784978930194931
-0.43195570915937154,-0.2430114088064368,0.21784978930194931
-0.41144789665937154,0.4516226142258355,0.21784978930194931
-0.39106215447187154,0.334965591180751,0.21784978930194931
-0.37067641228437154,0.654859304133212,0.21784978930194931
-0.35016859978437154,0.8218244876480592,0.21784978930194931
-0.32978285759687154,-0.061480539939768875,0.21784978930194931
-0.30927504509687154,0.09418613801305131,0.21784978930194931
-0.28888930290937154,-0.23214724430991218,0.21784978930194931
-0.26850356072187154,0.3731783304136931,0.21784978930194931
